Game #,Game Result,Team1 ADC kda  ,Team1 ADC Average Killed Number Per Game,Team1 ADC Average Death Number Per Game,Team1 ADC Average Assists Per Game,Team1 JUNGLE kda  ,Team1 JUNGLE Average Killed Number Per Game,Team1 JUNGLE Average Death Number Per Game,Team1 JUNGLE Average Assists Per Game,Team1 MID kda  ,Team1 MID Average Killed Number Per Game,Team1 MID Average Death Number Per Game,Team1 MID Average Assists Per Game,Team1 SUP kda  ,Team1 SUP Average Killed Number Per Game,Team1 SUP Average Death Number Per Game,Team1 SUP Average Assists Per Game,Team1 TOP kda  ,Team1 TOP Average Killed Number Per Game,Team1 TOP Average Death Number Per Game,Team1 TOP Average Assists Per Game,Team2 ADC kda  ,Team2 ADC Average Killed Number Per Game,Team2 ADC Average Death Number Per Game,Team2 ADC Average Assists Per Game,Team2 JUNGLE kda  ,Team2 JUNGLE Average Killed Number Per Game,Team2 JUNGLE Average Death Number Per Game,Team2 JUNGLE Average Assists Per Game,Team2 MID kda  ,Team2 MID Average Killed Number Per Game,Team2 MID Average Death Number Per Game,Team2 MID Average Assists Per Game,Team2 SUP kda  ,Team2 SUP Average Killed Number Per Game,Team2 SUP Average Death Number Per Game,Team2 SUP Average Assists Per Game,Team2 TOP kda  ,Team2 TOP Average Killed Number Per Game,Team2 TOP Average Death Number Per Game,Team2 TOP Average Assists Per Game,Team1 ADC Group Rate,Team1 JUNGLE Group Rate,Team1 MID Group Rate,Team1 SUP Group Rate,Team1 TOP Group Rate,Team2 ADC Group Rate,Team2 JUNGLE Group Rate,Team2 MID Group Rate,Team2 SUP Group Rate,Team2 TOP Group Rate
11,0,3.76,2.16,1.12,3.28,2,1.6,2.08,3.6,2.72,2.24,1.76,3.68,1.92,0.48,2.32,5.04,2.72,1.84,1.6,3.44,3.28,1.76,1.12,2.72,1.6,0.88,2,3.04,2.08,1.52,1.68,2.72,1.28,0.32,2.08,3.04,2.16,1.92,1.44,1.92,0.655,0.626,0.718,0.664,0.634,0.745,0.637,0.615,0.548,0.621
12,1,3.6,1.68,0.96,2.64,2.16,1.92,1.92,3.28,2.16,1.92,1.92,3.28,1.36,0.48,2.56,3.92,1.12,1.44,2.32,1.76,3.28,1.76,1.12,2.72,1.6,0.88,2,3.04,2.08,1.52,1.68,2.72,1.28,0.32,2.08,3.04,2.16,1.92,1.44,1.92,0.628,0.722,0.722,0.636,0.478,0.745,0.637,0.615,0.548,0.621
13,1,3.6,1.68,0.96,2.64,2.16,1.92,1.92,3.28,2.16,1.92,1.92,3.28,1.36,0.48,2.56,3.92,1.12,1.44,2.32,1.76,3.28,1.76,1.12,2.72,1.6,0.88,2,3.04,2.08,1.52,1.68,2.72,1.28,0.32,2.08,3.04,2.16,1.92,1.44,1.92,0.628,0.722,0.722,0.636,0.478,0.745,0.637,0.615,0.548,0.621
14,1,5.28,3.2,1.2,4.48,3.76,1.6,1.52,5.36,7.04,3.04,0.88,4.56,4.48,0.88,1.44,6.96,3.44,1.76,1.44,4.24,3.28,1.76,1.12,2.72,1.6,0.88,2,3.04,2.08,1.52,1.68,2.72,1.28,0.32,2.08,3.04,2.16,1.92,1.44,1.92,0.73,0.669,0.718,0.751,0.575,0.745,0.637,0.615,0.548,0.621
15,1,5.28,3.2,1.2,4.48,3.76,1.6,1.52,5.36,7.04,3.04,0.88,4.56,4.48,0.88,1.44,6.96,3.44,1.76,1.44,4.24,3.28,1.76,1.12,2.72,1.6,0.88,2,3.04,2.08,1.52,1.68,2.72,1.28,0.32,2.08,3.04,2.16,1.92,1.44,1.92,0.73,0.669,0.718,0.751,0.575,0.745,0.637,0.615,0.548,0.621
16,1,4.88,2.56,1.12,4.24,2.56,2.16,2.08,4.56,5.2,2.4,1.04,4.48,2.96,0.48,1.92,6.56,2.88,2.4,1.6,3.44,3.28,1.76,1.12,2.72,1.6,0.88,2,3.04,2.08,1.52,1.68,2.72,1.28,0.32,2.08,3.04,2.16,1.92,1.44,1.92,0.69,0.673,0.693,0.703,0.584,0.745,0.637,0.615,0.548,0.621
17,1,4.88,2.56,1.12,4.24,2.56,2.16,2.08,4.56,5.2,2.4,1.04,4.48,2.96,0.48,1.92,6.56,2.88,2.4,1.6,3.44,3.28,1.76,1.12,2.72,1.6,0.88,2,3.04,2.08,1.52,1.68,2.72,1.28,0.32,2.08,3.04,2.16,1.92,1.44,1.92,0.69,0.673,0.693,0.703,0.584,0.745,0.637,0.615,0.548,0.621
18,1,4.8,3.1,1.7,4.9,2.9,1.7,2.7,6.4,4.4,2.9,1.8,5.1,3.9,0.5,2.2,8.1,2.5,3.2,2.9,4.1,3.4,3.2,2,3.4,2.4,2.3,3.1,5.1,2.2,1.9,3,4.5,2,0.4,3.1,6,2.5,2.7,2.4,3.3,0.699,0.7,0.71,0.747,0.638,0.687,0.698,0.656,0.673,0.61
19,1,4.8,3.1,1.7,4.9,2.9,1.7,2.7,6.4,4.4,2.9,1.8,5.1,3.9,0.5,2.2,8.1,2.5,3.2,2.9,4.1,3.4,3.2,2,3.4,2.4,2.3,3.1,5.1,2.2,1.9,3,4.5,2,0.4,3.1,6,2.5,2.7,2.4,3.3,0.699,0.7,0.71,0.747,0.638,0.687,0.698,0.656,0.673,0.61
20,1,4.2,3.4,1.6,3.3,2.7,1.1,2.1,4.7,2.4,1.4,2.3,4.1,2.5,0.6,2.5,5.8,2.2,1.8,2.3,3.2,3.4,3.2,2,3.4,2.4,2.3,3.1,5.1,2.2,1.9,3,4.5,2,0.4,3.1,6,2.5,2.7,2.4,3.3,0.771,0.671,0.652,0.739,0.59,0.687,0.698,0.656,0.673,0.61
21,0,4.2,3.4,1.6,3.3,2.7,1.1,2.1,4.7,2.4,1.4,2.3,4.1,2.5,0.6,2.5,5.8,2.2,1.8,2.3,3.2,3.4,3.2,2,3.4,2.4,2.3,3.1,5.1,2.2,1.9,3,4.5,2,0.4,3.1,6,2.5,2.7,2.4,3.3,0.771,0.671,0.652,0.739,0.59,0.687,0.698,0.656,0.673,0.61
22,0,7.3,3.5,1.1,4.4,7.8,3.1,1.3,7,8.4,3.3,1,5.3,7.3,0.9,1.3,8.5,3.4,2.6,1.9,3.7,3.4,3.2,2,3.4,2.4,2.3,3.1,5.1,2.2,1.9,3,4.5,2,0.4,3.1,6,2.5,2.7,2.4,3.3,0.585,0.75,0.644,0.702,0.472,0.687,0.698,0.656,0.673,0.61
23,1,7.3,3.5,1.1,4.4,7.8,3.1,1.3,7,8.4,3.3,1,5.3,7.3,0.9,1.3,8.5,3.4,2.6,1.9,3.7,3.4,3.2,2,3.4,2.4,2.3,3.1,5.1,2.2,1.9,3,4.5,2,0.4,3.1,6,2.5,2.7,2.4,3.3,0.585,0.75,0.644,0.702,0.472,0.687,0.698,0.656,0.673,0.61
24,1,4.1,2.9,1.7,3.8,2.4,1.3,2.7,5.2,2.9,2.3,2,3.5,2.8,0.6,2.5,6.3,3.1,1.8,1.9,4.1,3.4,3.2,2,3.4,2.4,2.3,3.1,5.1,2.2,1.9,3,4.5,2,0.4,3.1,6,2.5,2.7,2.4,3.3,0.716,0.698,0.736,0.726,0.623,0.687,0.698,0.656,0.673,0.61
25,1,4.1,2.9,1.7,3.8,2.4,1.3,2.7,5.2,2.9,2.3,2,3.5,2.8,0.6,2.5,6.3,3.1,1.8,1.9,4.1,3.4,3.2,2,3.4,2.4,2.3,3.1,5.1,2.2,1.9,3,4.5,2,0.4,3.1,6,2.5,2.7,2.4,3.3,0.716,0.698,0.736,0.726,0.623,0.687,0.698,0.656,0.673,0.61
26,1,1.9,2,2.1,2.1,3.1,1.2,1.2,2.5,1.9,1.7,2.4,2.9,1.4,0.1,3,4.3,1.3,1.2,2.4,1.9,3.4,3.2,2,3.4,2.4,2.3,3.1,5.1,2.2,1.9,3,4.5,2,0.4,3.1,6,2.5,2.7,2.4,3.3,0.592,0.774,0.661,0.636,0.566,0.687,0.698,0.656,0.673,0.61
27,0,1.9,2,2.1,2.1,3.1,1.2,1.2,2.5,1.9,1.7,2.4,2.9,1.4,0.1,3,4.3,1.3,1.2,2.4,1.9,3.4,3.2,2,3.4,2.4,2.3,3.1,5.1,2.2,1.9,3,4.5,2,0.4,3.1,6,2.5,2.7,2.4,3.3,0.592,0.774,0.661,0.636,0.566,0.687,0.698,0.656,0.673,0.61
28,0,2.8,2.8,2.4,3.9,2.7,2.2,2.8,5.2,3,2.7,2.4,4.6,2.4,0.5,3,6.6,2,2.1,2.8,3.6,3.4,3.2,2,3.4,2.4,2.3,3.1,5.1,2.2,1.9,3,4.5,2,0.4,3.1,6,2.5,2.7,2.4,3.3,0.664,0.73,0.72,0.699,0.609,0.687,0.698,0.656,0.673,0.61
29,1,2.8,2.8,2.4,3.9,2.7,2.2,2.8,5.2,3,2.7,2.4,4.6,2.4,0.5,3,6.6,2,2.1,2.8,3.6,3.4,3.2,2,3.4,2.4,2.3,3.1,5.1,2.2,1.9,3,4.5,2,0.4,3.1,6,2.5,2.7,2.4,3.3,0.664,0.73,0.72,0.699,0.609,0.687,0.698,0.656,0.673,0.61
30,1,5.2,3.7,1.8,5.6,3.8,2.6,2.2,5.8,4.8,3.1,1.7,5.3,4.6,0.9,2,8.4,3.3,2.6,2.2,4.9,3.4,3.2,2,3.4,2.4,2.3,3.1,5.1,2.2,1.9,3,4.5,2,0.4,3.1,6,2.5,2.7,2.4,3.3,0.717,0.647,0.643,0.715,0.572,0.687,0.698,0.656,0.673,0.61
31,1,5.2,3.7,1.8,5.6,3.8,2.6,2.2,5.8,4.8,3.1,1.7,5.3,4.6,0.9,2,8.4,3.3,2.6,2.2,4.9,3.4,3.2,2,3.4,2.4,2.3,3.1,5.1,2.2,1.9,3,4.5,2,0.4,3.1,6,2.5,2.7,2.4,3.3,0.717,0.647,0.643,0.715,0.572,0.687,0.698,0.656,0.673,0.61
32,1,4.7,2.9,1.6,4.7,3.5,2.3,2.1,5,4.3,2.8,1.8,5,2.4,0.4,3.1,6.8,3.4,2.7,2,4,3.4,3.2,2,3.4,2.4,2.3,3.1,5.1,2.2,1.9,3,4.5,2,0.4,3.1,6,2.5,2.7,2.4,3.3,0.685,0.663,0.705,0.656,0.608,0.687,0.698,0.656,0.673,0.61
33,0,4.7,2.9,1.6,4.7,3.5,2.3,2.1,5,4.3,2.8,1.8,5,2.4,0.4,3.1,6.8,3.4,2.7,2,4,3.4,3.2,2,3.4,2.4,2.3,3.1,5.1,2.2,1.9,3,4.5,2,0.4,3.1,6,2.5,2.7,2.4,3.3,0.685,0.663,0.705,0.656,0.608,0.687,0.698,0.656,0.673,0.61
34,1,8,3.9,1,4.1,5.5,2.4,1.7,6.8,4.1,2.6,1.8,4.9,4.1,0.6,2,7.6,4.1,2.6,1.7,4.5,3.4,3.2,2,3.4,2.4,2.3,3.1,5.1,2.2,1.9,3,4.5,2,0.4,3.1,6,2.5,2.7,2.4,3.3,0.655,0.753,0.622,0.679,0.584,0.687,0.698,0.656,0.673,0.61
35,1,8,3.9,1,4.1,5.5,2.4,1.7,6.8,4.1,2.6,1.8,4.9,4.1,0.6,2,7.6,4.1,2.6,1.7,4.5,3.4,3.2,2,3.4,2.4,2.3,3.1,5.1,2.2,1.9,3,4.5,2,0.4,3.1,6,2.5,2.7,2.4,3.3,0.655,0.753,0.622,0.679,0.584,0.687,0.698,0.656,0.673,0.61
36,0,2.8,2.66,1.54,3.36,1.96,2.17,2.45,4.55,1.89,1.33,1.82,3.57,2.03,0.42,1.96,5.11,1.75,1.82,1.82,2.73,3.36,3.08,1.47,4.06,3.92,2.03,1.33,5.32,3.15,1.96,1.4,4.2,2.8,0.63,1.82,6.58,2.38,1.82,1.54,3.43,0.739,0.799,0.613,0.692,0.567,0.671,0.76,0.686,0.732,0.586
37,0,2.8,2.66,1.54,3.36,1.96,2.17,2.45,4.55,1.89,1.33,1.82,3.57,2.03,0.42,1.96,5.11,1.75,1.82,1.82,2.73,3.36,3.08,1.47,4.06,3.92,2.03,1.33,5.32,3.15,1.96,1.4,4.2,2.8,0.63,1.82,6.58,2.38,1.82,1.54,3.43,0.739,0.799,0.613,0.692,0.567,0.671,0.76,0.686,0.732,0.586
38,0,1.05,1.4,2.31,2.17,1.12,1.68,3.15,3.29,1.19,1.54,2.59,2.94,1.12,0.7,2.87,3.78,1.12,1.33,2.03,2.03,3.36,3.08,1.47,4.06,3.92,2.03,1.33,5.32,3.15,1.96,1.4,4.2,2.8,0.63,1.82,6.58,2.38,1.82,1.54,3.43,0.697,0.741,0.692,0.679,0.502,0.671,0.76,0.686,0.732,0.586
39,1,1.05,1.4,2.31,2.17,1.12,1.68,3.15,3.29,1.19,1.54,2.59,2.94,1.12,0.7,2.87,3.78,1.12,1.33,2.03,2.03,3.36,3.08,1.47,4.06,3.92,2.03,1.33,5.32,3.15,1.96,1.4,4.2,2.8,0.63,1.82,6.58,2.38,1.82,1.54,3.43,0.697,0.741,0.692,0.679,0.502,0.671,0.76,0.686,0.732,0.586
40,1,3.99,2.87,1.19,3.85,2.94,1.75,1.61,4.83,3.08,1.89,1.47,4.55,2.87,0.7,1.68,6.3,2.87,2.1,1.19,2.87,3.36,3.08,1.47,4.06,3.92,2.03,1.33,5.32,3.15,1.96,1.4,4.2,2.8,0.63,1.82,6.58,2.38,1.82,1.54,3.43,0.723,0.707,0.695,0.754,0.534,0.671,0.76,0.686,0.732,0.586
41,0,3.99,2.87,1.19,3.85,2.94,1.75,1.61,4.83,3.08,1.89,1.47,4.55,2.87,0.7,1.68,6.3,2.87,2.1,1.19,2.87,3.36,3.08,1.47,4.06,3.92,2.03,1.33,5.32,3.15,1.96,1.4,4.2,2.8,0.63,1.82,6.58,2.38,1.82,1.54,3.43,0.723,0.707,0.695,0.754,0.534,0.671,0.76,0.686,0.732,0.586
42,1,3.99,2.87,1.19,3.85,2.94,1.75,1.61,4.83,3.08,1.89,1.47,4.55,2.87,0.7,1.68,6.3,2.87,2.1,1.19,2.87,3.36,3.08,1.47,4.06,3.92,2.03,1.33,5.32,3.15,1.96,1.4,4.2,2.8,0.63,1.82,6.58,2.38,1.82,1.54,3.43,0.723,0.707,0.695,0.754,0.534,0.671,0.76,0.686,0.732,0.586
43,1,2.59,3.01,1.4,2.17,2.03,0.91,1.89,4.62,2.03,1.47,1.54,3.01,2.31,0.42,1.68,5.04,1.61,1.33,1.96,3.29,3.36,3.08,1.47,4.06,3.92,2.03,1.33,5.32,3.15,1.96,1.4,4.2,2.8,0.63,1.82,6.58,2.38,1.82,1.54,3.43,0.719,0.718,0.618,0.751,0.616,0.671,0.76,0.686,0.732,0.586
44,0,2.59,3.01,1.4,2.17,2.03,0.91,1.89,4.62,2.03,1.47,1.54,3.01,2.31,0.42,1.68,5.04,1.61,1.33,1.96,3.29,3.36,3.08,1.47,4.06,3.92,2.03,1.33,5.32,3.15,1.96,1.4,4.2,2.8,0.63,1.82,6.58,2.38,1.82,1.54,3.43,0.719,0.718,0.618,0.751,0.616,0.671,0.76,0.686,0.732,0.586
45,1,2.94,2.94,1.47,3.22,3.29,1.96,1.68,6.02,2.45,2.17,1.96,4.69,3.01,0.49,1.54,6.09,1.96,1.75,1.75,3.22,3.36,3.08,1.47,4.06,3.92,2.03,1.33,5.32,3.15,1.96,1.4,4.2,2.8,0.63,1.82,6.58,2.38,1.82,1.54,3.43,0.674,0.795,0.721,0.753,0.569,0.671,0.76,0.686,0.732,0.586
46,0,2.94,2.94,1.47,3.22,3.29,1.96,1.68,6.02,2.45,2.17,1.96,4.69,3.01,0.49,1.54,6.09,1.96,1.75,1.75,3.22,3.36,3.08,1.47,4.06,3.92,2.03,1.33,5.32,3.15,1.96,1.4,4.2,2.8,0.63,1.82,6.58,2.38,1.82,1.54,3.43,0.674,0.795,0.721,0.753,0.569,0.671,0.76,0.686,0.732,0.586
47,0,3.43,2.45,1.26,3.5,2.31,1.61,1.68,4.06,3.43,2.31,1.26,3.64,2.03,0.42,2.1,5.74,2.87,1.89,1.4,3.85,3.36,3.08,1.47,4.06,3.92,2.03,1.33,5.32,3.15,1.96,1.4,4.2,2.8,0.63,1.82,6.58,2.38,1.82,1.54,3.43,0.691,0.677,0.696,0.712,0.656,0.671,0.76,0.686,0.732,0.586
48,1,3.43,2.45,1.26,3.5,2.31,1.61,1.68,4.06,3.43,2.31,1.26,3.64,2.03,0.42,2.1,5.74,2.87,1.89,1.4,3.85,3.36,3.08,1.47,4.06,3.92,2.03,1.33,5.32,3.15,1.96,1.4,4.2,2.8,0.63,1.82,6.58,2.38,1.82,1.54,3.43,0.691,0.677,0.696,0.712,0.656,0.671,0.76,0.686,0.732,0.586
49,0,3.43,2.45,1.26,3.5,2.31,1.61,1.68,4.06,3.43,2.31,1.26,3.64,2.03,0.42,2.1,5.74,2.87,1.89,1.4,3.85,3.36,3.08,1.47,4.06,3.92,2.03,1.33,5.32,3.15,1.96,1.4,4.2,2.8,0.63,1.82,6.58,2.38,1.82,1.54,3.43,0.691,0.677,0.696,0.712,0.656,0.671,0.76,0.686,0.732,0.586
50,1,3.43,2.45,1.26,3.5,2.31,1.61,1.68,4.06,3.43,2.31,1.26,3.64,2.03,0.42,2.1,5.74,2.87,1.89,1.4,3.85,3.36,3.08,1.47,4.06,3.92,2.03,1.33,5.32,3.15,1.96,1.4,4.2,2.8,0.63,1.82,6.58,2.38,1.82,1.54,3.43,0.691,0.677,0.696,0.712,0.656,0.671,0.76,0.686,0.732,0.586
51,0,4.97,2.8,0.91,3.5,3.15,1.82,1.54,4.97,4.97,2.59,0.98,4.27,3.5,0.35,1.26,5.95,3.01,1.68,1.33,4.06,3.36,3.08,1.47,4.06,3.92,2.03,1.33,5.32,3.15,1.96,1.4,4.2,2.8,0.63,1.82,6.58,2.38,1.82,1.54,3.43,0.691,0.747,0.756,0.691,0.571,0.671,0.76,0.686,0.732,0.586
52,1,4.97,2.8,0.91,3.5,3.15,1.82,1.54,4.97,4.97,2.59,0.98,4.27,3.5,0.35,1.26,5.95,3.01,1.68,1.33,4.06,3.36,3.08,1.47,4.06,3.92,2.03,1.33,5.32,3.15,1.96,1.4,4.2,2.8,0.63,1.82,6.58,2.38,1.82,1.54,3.43,0.691,0.747,0.756,0.691,0.571,0.671,0.76,0.686,0.732,0.586
53,1,3.36,3.08,1.47,4.06,3.92,2.03,1.33,5.32,3.15,1.96,1.4,4.2,2.8,0.63,1.82,6.58,2.38,1.82,1.54,3.43,2.8,2.66,1.54,3.36,1.96,2.17,2.45,4.55,1.89,1.33,1.82,3.57,2.03,0.42,1.96,5.11,1.75,1.82,1.82,2.73,0.671,0.76,0.686,0.732,0.586,0.739,0.799,0.613,0.692,0.567
54,1,3.36,3.08,1.47,4.06,3.92,2.03,1.33,5.32,3.15,1.96,1.4,4.2,2.8,0.63,1.82,6.58,2.38,1.82,1.54,3.43,2.8,2.66,1.54,3.36,1.96,2.17,2.45,4.55,1.89,1.33,1.82,3.57,2.03,0.42,1.96,5.11,1.75,1.82,1.82,2.73,0.671,0.76,0.686,0.732,0.586,0.739,0.799,0.613,0.692,0.567
55,0,1.05,1.4,2.31,2.17,1.12,1.68,3.15,3.29,1.19,1.54,2.59,2.94,1.12,0.7,2.87,3.78,1.12,1.33,2.03,2.03,2.8,2.66,1.54,3.36,1.96,2.17,2.45,4.55,1.89,1.33,1.82,3.57,2.03,0.42,1.96,5.11,1.75,1.82,1.82,2.73,0.697,0.741,0.692,0.679,0.502,0.739,0.799,0.613,0.692,0.567
56,1,1.05,1.4,2.31,2.17,1.12,1.68,3.15,3.29,1.19,1.54,2.59,2.94,1.12,0.7,2.87,3.78,1.12,1.33,2.03,2.03,2.8,2.66,1.54,3.36,1.96,2.17,2.45,4.55,1.89,1.33,1.82,3.57,2.03,0.42,1.96,5.11,1.75,1.82,1.82,2.73,0.697,0.741,0.692,0.679,0.502,0.739,0.799,0.613,0.692,0.567
57,1,3.99,2.87,1.19,3.85,2.94,1.75,1.61,4.83,3.08,1.89,1.47,4.55,2.87,0.7,1.68,6.3,2.87,2.1,1.19,2.87,2.8,2.66,1.54,3.36,1.96,2.17,2.45,4.55,1.89,1.33,1.82,3.57,2.03,0.42,1.96,5.11,1.75,1.82,1.82,2.73,0.723,0.707,0.695,0.754,0.534,0.739,0.799,0.613,0.692,0.567
58,1,3.99,2.87,1.19,3.85,2.94,1.75,1.61,4.83,3.08,1.89,1.47,4.55,2.87,0.7,1.68,6.3,2.87,2.1,1.19,2.87,2.8,2.66,1.54,3.36,1.96,2.17,2.45,4.55,1.89,1.33,1.82,3.57,2.03,0.42,1.96,5.11,1.75,1.82,1.82,2.73,0.723,0.707,0.695,0.754,0.534,0.739,0.799,0.613,0.692,0.567
59,1,2.59,3.01,1.4,2.17,2.03,0.91,1.89,4.62,2.03,1.47,1.54,3.01,2.31,0.42,1.68,5.04,1.61,1.33,1.96,3.29,2.8,2.66,1.54,3.36,1.96,2.17,2.45,4.55,1.89,1.33,1.82,3.57,2.03,0.42,1.96,5.11,1.75,1.82,1.82,2.73,0.719,0.718,0.618,0.751,0.616,0.739,0.799,0.613,0.692,0.567
60,0,2.59,3.01,1.4,2.17,2.03,0.91,1.89,4.62,2.03,1.47,1.54,3.01,2.31,0.42,1.68,5.04,1.61,1.33,1.96,3.29,2.8,2.66,1.54,3.36,1.96,2.17,2.45,4.55,1.89,1.33,1.82,3.57,2.03,0.42,1.96,5.11,1.75,1.82,1.82,2.73,0.719,0.718,0.618,0.751,0.616,0.739,0.799,0.613,0.692,0.567
61,1,2.94,2.94,1.47,3.22,3.29,1.96,1.68,6.02,2.45,2.17,1.96,4.69,3.01,0.49,1.54,6.09,1.96,1.75,1.75,3.22,2.8,2.66,1.54,3.36,1.96,2.17,2.45,4.55,1.89,1.33,1.82,3.57,2.03,0.42,1.96,5.11,1.75,1.82,1.82,2.73,0.674,0.795,0.721,0.753,0.569,0.739,0.799,0.613,0.692,0.567
