名次,选手,战队,位置,出场次数,KDA,参团率,场均击杀,单场最高击杀,场均死亡,单场最高死亡,场均助攻
103, Kine, BLG, 辅助, 5, 3.2, 68.6%, 0.8, 3, 3.0, 6, 8.8
104, SBiubiu, SN, 上单, 4, 3.1, 74.2%, 2.0, 5, 3.8, 6, 9.5
105, ANDY, SS, 中单, 4, 1.6, 70.0%, 1.8, 3, 4.2, 9, 5.2
106, xuan, OMG, 辅助, 4, 1.4, 60.6%, 0.8, 2, 3.5, 7, 4.2
107, aris, LGD, 上单, 4, 0.9, 44.4%, 1.5, 3, 4.5, 6, 2.5
108, Moyu, TOP, 上单, 3, 1.9, 65.5%, 3.0, 5, 3.3, 5, 3.3
109, CAT, TOP, 辅助, 3, 1.8, 79.3%, 0.3, 1, 4.3, 6, 7.3
110, West, IG, ADC, 2, 2.3, 59.3%, 2.0, 4, 3.5, 5, 6.0
111, tianci, RNG, 上单, 2, 0.2, 12.5%, 0.5, 1, 3.0, 4, 0.0
112, Huatian, RW, ADC, 2, 0.9, 40.0%, 1.5, 3, 4.5, 5, 2.5
113, CHEN9, WE, 中单, 2, 1.7, 50.0%, 1.0, 2, 1.5, 2, 1.5
114, bright, OMG, 中单, 2, 0.7, 57.1%, 1.5, 3, 3.0, 3, 0.5
115, Mole, EDG, 上单, 1, 2.3, 43.8%, 3.0, 3, 3.0, 3, 4.0
116, Teeen, JDG, 辅助, 1, 0.6, 75.0%, 0.0, 0, 5.0, 5, 3.0
117, Mitsuki, SDG, 辅助, 1, 1.6, 47.1%, 0.0, 0, 5.0, 5, 8.0
118, BABI9, SN, ADC, 1, 5.0, 100.0%, 1.0, 1, 1.0, 1, 4.0
