,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,,
50,15900,3200,36,536.05,3,0.98,15,17168.9,3455.15,15900,1268.93,139438,32072.8,38190,15900,72000,38190,15900,72000,38190,15900,72000,38190,15900,72000,0,0.13,103.6302617
51,16000,3675,36,529.75,3,0.29,33,17218,3954.62,16000,1217.99,139438,32072.8,38175,16000,111996,38175,16000,111996,38175,16000,111996,38175,16000,111996,0,0.12,0.098564141
52,11200,3675,36,365.78,2,0.78,30,3702.98,1212.95,2465.3,823.67,139438,32072.8,41380,11200,350004,41380,11200,350004,41380,11200,350004,41380,11200,350004,0,0.11,0.098564141
53,6500,6000,36,207.85,1,0.01,12,6648.67,6137.23,6500,148.67,139438,32072.8,38152,6500,50000,38152,6500,50000,38152,6500,50000,38152,6500,50000,0,0.09,164.3127296
54,25000,7118.21,36,897.06,6,0.81,33,7218.33,2304.74,4489.85,2683.67,139438,32072.8,38144,25000,113000,38144,25000,113000,38144,25000,113000,38144,25000,113000,0,0.17,0.098564141
55,16650,4892.7,36,551.28,3,0.54,22,19608.8,5529.12,16650,2958.78,139438,32072.8,38133,17000,75000,38133,17000,75000,38133,17000,75000,38133,17000,75000,0,0.12,106.7155389
56,21000,3243.63,36,718.81,4,0.64,11,25430.9,3898.31,21000,4430.89,139438,32072.8,38121,21000,65000,38121,21000,65000,38121,21000,65000,38121,21000,65000,0,0.14,186.3867516
57,9600,6501.64,36,306.98,1,0.34,23,11046.5,7385.25,9599.99,1446.51,139438,32072.8,38114,9600,48000,38114,9600,48000,38114,9600,48000,38114,9600,48000,0,0.09,198.2664463
58,7500,2700,36,247.61,2,0.58,18,8097.92,2915.1,7500,597.92,139438,32072.8,38096,20000,78000,38096,20000,78000,38096,20000,78000,38096,20000,78000,0,0.12,39.22363836
59,3200,2500,36,102.71,1,0.17,25,3635.31,2839.99,3200,435.31,139438,32072.8,38086,3200,38000,38086,3200,38000,38086,3200,38000,38086,3200,38000,0,0.1,215.2310801
60,20000,6861.58,36,693.83,4,0.49,12,24975,7833.34,20000,4974.98,139438,32072.8,38074,20000,79000,38074,20000,79000,38074,20000,79000,38074,20000,79000,0,0.15,117.3078805
61,15000,5434.89,36,534.41,5,0.31,10,18501.9,6644.37,15000,3501.9,139438,32072.8,41369,15000,97344,41369,15000,97344,41369,15000,97344,41369,15000,97344,0,0.17,18.28216569
62,10000,1775,36,333.15,2,0,22,3996.12,708.12,2936.33,1059.79,139438,32072.8,38060,10000,66000,38060,10000,66000,38060,10000,66000,38060,10000,66000,0,0.12,104.3637826
63,6000,5189.91,36,207.23,4,0.75,23,7488.45,6416.5,6000,1458.49,139438,32072.8,41364,6000,42000,41364,6000,42000,41364,6000,42000,41364,6000,42000,0,0.15,237.6035095
64,10000,7337.69,36,328.64,2,0.87,13,11829.7,8486.83,9999.99,1829.69,139438,32072.8,38042,10000,175000,38042,10000,175000,38042,10000,175000,38042,10000,175000,0,0.11,0.098564141
65,11000,6557.05,36,368.13,3,0.21,27,13251.1,7605.83,11000,2251.13,139438,32072.8,38026,11000,80004,38026,11000,80004,38026,11000,80004,38026,11000,80004,0,0.13,53.52878908
66,12250,2125,36,416.72,4,0.61,7,13063.3,2265.55,1127.64,539.04,139438,32072.8,38017,12250,30000,38017,12250,30000,38017,12250,30000,38017,12250,30000,0,0.14,293.0255445
67,13000,3625,36,435.07,3,0.1,14,14691.1,4095.99,13000,1691.13,139438,32072.8,38005,13000,54000,38005,13000,54000,38005,13000,54000,38005,13000,54000,0,0.13,183.9321326
68,1525,1404.91,36,49.89,2,0.23,9,1795.01,1644.59,1525,270.01,139438,32072.8,37985,1525,25000,37985,1525,25000,37985,1525,25000,37985,1525,25000,1,0.11,271.0145016
69,8500,5264.03,36,285.76,3,0.77,21,10287,6145.36,8500,1787.01,139438,32072.8,37978,8500,130000,37978,8500,130000,37978,8500,130000,37978,8500,130000,0,0.13,0.098564141
70,15000,6440.54,36,511.14,3,0.68,52,18394.5,7224.79,15000,3394.51,139438,32072.8,41350,15000,322008,41350,15000,322008,41350,15000,322008,41350,15000,322008,0,0.14,0.098564141
71,8000,2450,36,261.71,2,0.25,16,8411.58,2575.95,8000,411.58,139438,32072.8,37958,8000,40000,37958,8000,40000,37958,8000,40000,37958,8000,40000,0,0.11,221.9349195
72,15000,6951.5,36,529.71,5,0.94,34,19947.1,9185.85,15000,4920.63,139438,32072.8,37954,15000,150000,37954,15000,150000,37954,15000,150000,37954,15000,150000,0,0.16,0.098564141
73,2500,1769.38,36,77.98,1,0.01,20,1940.25,1336.38,1666.47,273.78,139438,32072.8,37866,2500,32000,37866,2500,32000,37866,2500,32000,37866,2500,32000,1,0.08,238.0200579
74,8000,4722.4,36,261.71,2,0.56,25,9433.02,5512.78,8000,1418.06,139438,32072.8,37938,8000,75000,37938,8000,75000,37938,8000,75000,37938,8000,75000,0,0.11,59.14064817
75,8000,5193.89,36,268.95,3,0.65,17,9500.29,6068.34,8000,1500.29,139438,32072.8,37903,8000,50000,37903,8000,50000,37903,8000,50000,37903,8000,50000,1,0.13,182.2928499
76,4800,2941.01,36,162.83,3,0.96,24,5860.81,3405.3,4799.99,1060.82,139438,32072.8,37914,4800,100000,37914,4800,100000,37914,4800,100000,37914,4800,100000,0,0.13,0.098564141
77,15000,8817.73,36,515.74,4,0.89,11,18560.9,10352.2,15000,3560.87,139438,32072.8,37797,15000,70000,37797,15000,70000,37797,15000,70000,37797,15000,70000,0,0.14,127.7160528
78,12000,6589.68,36,405.25,3,0.76,11,14521.7,7631.29,12000,2521.72,139438,32072.8,37901,12000,34000,37901,12000,34000,37901,12000,34000,37901,12000,34000,1,0.13,284.7090469
79,10000,5587.73,36,346.92,4,0.38,28,12164.5,6728.17,10000,2164.51,139438,32072.8,37891,10000,40000,37891,10000,40000,37891,10000,40000,37891,10000,40000,0,0.15,245.1524033
80,7500,2312.54,36,245.36,2,0.04,28,8831.2,2629.34,7500,1331.2,139438,32072.8,37878,7500,37000,37878,7500,37000,37878,7500,37000,37878,7500,37000,0,0.11,243.1341527
81,12000,4325,36,410.75,4,0.37,16,13481.5,4867.25,12000,1481.5,139438,32072.8,37872,12000,80000,37872,12000,80000,37872,12000,80000,37872,12000,80000,0,0.14,49.54070048
82,5500,5117.16,36,176.52,1,0.37,28,6373.4,5914.63,5500,873.4,139438,32072.8,37870,5500,42230,37870,5500,42230,37870,5500,42230,37870,5500,42230,1,0.1,204.9716278
83,10000,9522.3,36,328.64,2,0.09,30,11829.8,11247.7,9999.99,1829.84,139438,32072.8,37863,10000,390000,37863,10000,390000,37863,10000,390000,37863,10000,390000,0,0.11,0.098564141
84,1600,1600,36,54.53,3,0.74,29,1923.31,1923.31,1600,323.31,139438,32072.8,37857,1600,55000,37857,1600,55000,37857,1600,55000,37857,1600,55000,0,0.14,123.7438971
85,15000,9483.51,36,497.46,2,0.31,15,17906.7,10856.6,15000,2906.72,139438,32072.8,37811,15000,80004,37811,15000,80004,37811,15000,80004,37811,15000,80004,0,0.12,71.98591973
86,15000,13631.2,36,481.42,1,0.05,20,17329.2,15694.7,15000,2329.24,139438,32072.8,37846,15000,30000,37846,15000,30000,37846,15000,30000,37846,15000,30000,0,0.1,311.1936593
87,10500,9254.44,36,345.07,2,0.31,14,12355.2,10816.5,10500,1855.25,139438,32072.8,37842,10500,62100,37842,10500,62100,37842,10500,62100,37842,10500,62100,1,0.11,133.9755085
88,5000,4839.4,36,166.5,2,0.38,13,5992.86,5793.1,5000,992.86,139438,32072.8,35489,5000,53500,35489,5000,53500,35489,5000,53500,35489,5000,53500,1,0.12,133.2507034
89,15000,9087.97,36,495.21,2,0.66,31,17825.7,10351.6,15000,2825.67,139438,32072.8,37831,15000,100000,37831,15000,100000,37831,15000,100000,37831,15000,100000,1,0.12,0.098564141
90,4000,1657.14,36,127.79,1,0.01,37,4596.15,1895.21,3999.99,596.16,139438,32072.8,37824,4000,75852,37824,4000,75852,37824,4000,75852,37824,4000,75852,1,0.09,32.41197613
91,7500,5267.22,36,257.87,4,0.22,49,7478.23,4602.8,5764.58,1713.65,139438,32072.8,37818,7500,45000,37818,7500,45000,37818,7500,45000,37818,7500,45000,0,0.14,203.5345046
92,12000,8262.75,36,412.6,4,0.96,24,14846.5,9877.51,12000,2846.49,139438,32072.8,41313,12000,49500,41313,12000,49500,41313,12000,49500,41313,12000,49500,0,0.14,234.6380731
93,15000,6891.74,36,506.56,3,0.74,26,18236.4,7943.32,15000,3236.44,139438,32072.8,37801,15000,51036,37801,15000,51036,37801,15000,51036,37801,15000,51036,0,0.13,218.0830958
94,8000,4448.38,36,271.39,3,0.23,14,9722.95,5117.37,8000,1722.95,139438,32072.8,37758,8000,51000,37758,8000,51000,37758,8000,51000,37758,8000,51000,0,0.13,178.5468787
95,15000,8660.6,36,495.21,2,0.01,20,17825.2,9834.9,15000,2825.26,139438,32072.8,37790,15000,75333,37790,15000,75333,37790,15000,75333,37790,15000,75333,0,0.12,94.14869956
96,15000,5898.29,36,515.74,4,0.2,19,18174.7,7126.21,15000,3174.71,139438,32072.8,37781,15000,110000,37781,15000,110000,37781,15000,110000,37781,15000,110000,0,0.14,0.098564141
97,15000,6756.16,36,508.84,3,0.69,38,18069.5,7365.42,15000,3069.52,139438,32072.8,37775,15000,135000,37775,15000,135000,37775,15000,135000,37775,15000,135000,0,0.13,0.098564141
98,15000,15000,36,458.99,1,0.13,31,4125.59,4125.59,3485.62,639.97,215569,90700,783391,15000,231000,783391,15000,231000,783391,15000,231000,783391,15000,231000,1,0.06,4410.234202
99,14000,7050,36,507.62,6,0.83,28,2535.4,1275.85,1519.63,1015.77,139438,32072.8,41325,14000,78500,41325,14000,78500,41325,14000,78500,41325,14000,78500,0,0.18,68.12920768
100,10000,5071.92,36,348.47,4,0.79,14,12544,5900.59,9999.98,2544.01,139438,32072.8,37748,10000,39996,37748,10000,39996,37748,10000,39996,37748,10000,39996,1,0.15,247.5141324
101,6000,5975,36,205.38,4,0.57,19,2576.42,2565.71,1416.12,628.98,139438,32072.8,36704,6000,40000,36704,6000,40000,36704,6000,40000,36704,6000,40000,0,0.14,199.8871624
102,19000,10428.9,36,665.03,5,0.95,17,23939.3,12407.2,19000,4939.33,139438,32072.8,37740,19000,56136,37740,19000,56136,37740,19000,56136,37740,19000,56136,0,0.16,222.9469698
103,8000,7921.52,36,285.02,5,0.97,33,10284.8,10172.7,7999.99,2284.81,139438,32072.8,37648,8000,249000,37648,8000,249000,37648,8000,249000,37648,8000,249000,0,0.17,0.098564141
104,8000,1375,36,275.07,4,0.43,7,8096.5,1391.82,8000,96.5,139438,32072.8,41319,8000,63750,41319,8000,63750,41319,8000,63750,41319,8000,63750,0,0.14,125.505499
105,4000,3574.58,36,133.26,2,0.61,33,4726.86,4220.92,4000,726.86,139438,32072.8,37718,4000,45000,37718,4000,45000,37718,4000,45000,37718,4000,45000,1,0.12,184.0186384
106,5000,2740.32,36,169.62,3,0.63,19,6104.14,3149.66,4999.99,1104.15,139438,32072.8,37536,5000,82000,37536,5000,82000,37536,5000,82000,37536,5000,82000,0,0.13,8.467029981
107,14000,6977.55,36,477.06,3,0.63,16,17173.1,7983.27,14000,3173.03,139438,32072.8,37701,14000,50000,37701,14000,50000,37701,14000,50000,37701,14000,50000,1,0.14,218.0671309
108,21000,1963.54,36,705.98,3,0.5,29,24854,2324.01,21000,3854.04,139438,32072.8,37710,21000,68000,37710,21000,68000,37710,21000,68000,37710,21000,68000,0,0.13,163.7470676
109,15000,5625,36,508.84,3,0.86,28,16876.6,6327.58,15000,1876.61,139438,32072.8,41315,15000,78000,41315,15000,78000,41315,15000,78000,41315,15000,78000,0,0.13,96.92798473
110,15000,4250,36,525.03,5,0.6,36,8800.04,2489.48,5597.28,3202.76,139438,32072.8,37684,15000,85008,37684,15000,85008,37684,15000,85008,37684,15000,85008,0,0.16,43.98829005
111,3500,3500,36,108.66,1,0.08,22,3910.76,3910.76,3500,410.76,139438,32072.8,37682,3500,65000,37682,3500,65000,37682,3500,65000,37682,3500,65000,1,0.07,80.44136732
112,15000,10955.4,36,515.74,4,0.35,38,18561.1,13174.8,15000,3561.12,139438,32072.8,37675,15000,105000,37675,15000,105000,37675,15000,105000,37675,15000,105000,0,0.14,0.098564141
113,15000,7601.06,36,525.03,5,0.88,19,18898.6,9043.68,15000,3898.64,139438,32072.8,37669,15000,55700,37669,15000,55700,37669,15000,55700,37669,15000,55700,1,0.16,200.7189267
114,5000,3911.15,36,174.24,4,0.81,10,6269.46,4806.45,5000.02,1269.44,139438,32072.8,37659,5000,45000,37659,5000,45000,37659,5000,45000,37659,5000,45000,0,0.15,192.5923587
115,5000,4440.37,36,178.14,5,0.55,22,6412.06,5654.31,4999.99,1412.07,139438,32072.8,37609,5000,110000,37609,5000,110000,37609,5000,110000,37609,5000,110000,0,0.17,0.098564141
116,9600,4835.46,36,345.05,6,0.27,11,12415.2,6234.41,9600,2815.19,139438,32072.8,41309,9600,58000,41309,9600,58000,41309,9600,58000,41309,9600,58000,1,0.18,185.1291568
117,5375,4988.4,36,182.34,3,0.85,11,6584.42,6087.29,5375,1209.42,139438,32072.8,37642,5375,26000,37642,5375,26000,37642,5375,26000,37642,5375,26000,1,0.13,286.3059861
118,6000,5181.94,36,188.02,1,0.09,17,6745.08,5800.53,6000,745.08,139438,32072.8,37639,6000,44000,37639,6000,44000,37639,6000,44000,37639,6000,44000,0,0.08,195.0807852
119,14400,6373.32,36,499.56,4,0.81,14,17786.5,7171.33,14400,3386.49,139438,32072.8,37632,14400,42500,37632,14400,42500,37632,14400,42500,37632,14400,42500,0,0.15,257.935825
120,15000,5196.09,36,515.74,4,0.89,30,17994.4,6229.57,15000,2994.36,139438,32072.8,37624,15000,93000,37624,15000,93000,37624,15000,93000,37624,15000,93000,0,0.14,9.536058665
121,15000,8065.04,36,508.84,3,0,26,18340.9,9238.85,15000,3315.45,139438,32072.8,37616,15000,139008,37616,15000,139008,37616,15000,139008,37616,15000,139008,1,0.13,0.098564141
122,11200,7821.73,36,381.65,3,0.44,13,13738.4,9295.92,11200,2538.38,139438,32072.8,37600,11200,72800,37600,11200,72800,37600,11200,72800,37600,11200,72800,1,0.14,89.40205298
123,12000,10995.5,36,408.91,3,0.72,19,14719.4,13409.6,12000,2719.44,139438,32072.8,37605,12000,63996,37605,12000,63996,37605,12000,63996,37605,12000,63996,1,0.14,137.0801002
124,15000,10496,36,502,3,0.05,29,17143.6,11994.3,15000,2143.59,139438,32072.8,37601,15000,141000,37601,15000,141000,37601,15000,141000,37601,15000,141000,0,0.13,0.098564141
125,13475,5675,36,471.65,5,0.92,6,16977.1,7148.82,13475,3502.14,139438,32072.8,37519,13475,39481,37519,13475,39481,37519,13475,39481,37519,13475,39481,1,0.16,270.9707962
126,10000,9296.53,36,333.15,2,0.36,34,11504.9,10694.5,9999.99,1504.92,139438,32072.8,41302,10000,111996,41302,10000,111996,41302,10000,111996,41302,10000,111996,1,0.12,0.098564141
127,20000,11875,36,693.83,4,0.21,11,24333.7,14447,20000,4333.67,139438,32072.8,41294,20000,62700,41294,20000,62700,41294,20000,62700,41294,20000,62700,0,0.15,212.842884
128,12000,11710.8,36,399.78,2,0.57,21,14390.2,14039.9,12000,2390.22,139438,32072.8,37575,12000,61776,37575,12000,61776,37575,12000,61776,37575,12000,61776,0,0.12,144.2013147
129,11500,11475,36,383.13,2,0,11,13304.5,13275.6,11500,1804.53,139438,32072.8,37557,11500,73000,37557,11500,73000,37557,11500,73000,37557,11500,73000,1,0.12,81.03405438
130,6400,6350,36,225.01,5,0.02,10,7674.71,7614.83,6400,1274.71,139438,32072.8,37567,6400,30000,37567,6400,30000,37567,6400,30000,37567,6400,30000,1,0.16,270.2038528
131,12000,11925,36,431.31,6,0.57,16,15386.6,15290.5,12000,3386.58,139438,32072.8,37563,12000,65000,37563,12000,65000,37563,12000,65000,37563,12000,65000,1,0.18,139.0741155
132,7500,2300,36,252.14,3,0.18,18,7581.35,2325.64,7500,81.35,139438,32072.8,37543,7500,55000,37543,7500,55000,37543,7500,55000,37543,7500,55000,1,0.13,140.5638897
133,5000,4950,36,167.34,3,0.9,27,6022.19,5961.97,5000,1022.19,139438,32072.8,37550,5000,76500,37550,5000,76500,37550,5000,76500,37550,5000,76500,0,0.13,34.56742667
134,5000,4175,36,155.96,1,0.17,13,5180.02,4325.32,5000,180.02,139438,32072.8,37545,5000,113000,37545,5000,113000,37545,5000,113000,37545,5000,113000,0,0.08,0.098564141
135,7000,6650,36,232.15,2,0.28,21,8338.22,7921.11,7000,1338.22,139438,32072.8,37534,7000,54072,37534,7000,54072,37534,7000,54072,37534,7000,54072,1,0.12,154.405237
136,6000,5950,36,192.57,1,0.04,12,6921.75,6864.07,6000,921.75,139438,32072.8,36783,6000,79000,36783,6000,79000,36783,6000,79000,36783,6000,79000,0,0.1,19.18335205
137,10000,7014.79,36,336.18,3,0.58,23,12102.5,8181.09,9999.99,2102.47,139438,32072.8,37528,10000,40000,37528,10000,40000,37528,10000,40000,37528,10000,40000,0,0.13,241.3944585
138,20000,6482.46,36,684.58,4,0.76,26,24643,7368.16,20000,4642.96,139438,32072.8,37524,20000,60000,37524,20000,60000,37524,20000,60000,37524,20000,60000,0,0.14,203.8722624
139,25000,10458.2,36,871.16,4,0.78,29,31134.6,11377.5,25000,6134.64,139438,32072.8,37089,25000,89900,37089,25000,89900,37089,25000,89900,37089,25000,89900,0,0.15,84.68696229
140,2000,2000,36,69.7,4,0.28,4,2523.87,2523.87,2000,508.89,139438,32072.8,41284,2000,22000,41284,2000,22000,41284,2000,22000,41284,2000,22000,1,0.15,312.0978304
141,20000,11992.1,36,669.33,3,0.88,12,24091.2,13710.9,20000,4091.24,139438,32072.8,37497,20000,53500,37497,20000,53500,37497,20000,53500,37497,20000,53500,0,0.13,228.8345456
142,10000,5923.33,36,340.76,3,0.32,56,12266.8,6890.09,10000,2266.81,139438,32072.8,37482,10000,70872,37482,10000,70872,37482,10000,70872,37482,10000,70872,0,0.14,91.37836148
