,0,1,2,3,4,5,,
92,0.103253817,0.000619523,0.470837405,0.003882344,0.420243035,0.001032538,0.000110688,0.000110803
93,0.150789125,0.000155097,0.280036946,0.021588694,0.546994012,0.000383004,4.45E-05,4.46E-05
94,0.044647716,4.34E-05,0.078435176,0.037387032,0.839354128,0.00012067,1.06E-05,1.01E-05
95,0.063148219,9.47E-05,0.074199158,0.048182091,0.814214197,0.000126928,2.84E-05,2.89E-05
96,0.074174411,0.000185436,0.324513048,0.028334625,0.572444107,0.00030906,3.31E-05,3.32E-05
97,0.205079806,0.00030762,0.255580709,0.035924855,0.502501922,0.0005127,7.70E-05,7.72E-05
98,0.067942707,6.11E-05,0.679427066,0.019491064,0.232887215,0.000169857,1.75E-05,1.77E-05
99,0.201965365,0.000181769,0.191867097,0.017106466,0.588304913,0.000490776,6.85E-05,6.99E-05
100,0.046847149,0.000337299,0.077354013,0.080014931,0.794452698,0.000853555,0.000121615,0.000117635
101,0.102916587,0.000205833,0.457407055,0.038153466,0.400608534,0.000571759,0.000113894,0.000113829
102,0.079360161,0.00013413,0.181075298,0.036858883,0.702319543,0.00022355,2.40E-05,2.40E-05
103,0.204098427,0.000489836,0.39186898,0.019405678,0.383125403,0.000816394,0.000162626,0.000162481
104,0.113589849,0.001460441,0.567949245,0.029046547,0.283974622,0.003606478,0.00033225,0.000316275
105,0.083841257,0.00083263,0.279486276,0.049009551,0.584113365,0.002312862,0.000334671,0.000338143
106,0.053745416,0.000386967,0.357729488,0.020455505,0.566508931,0.001074908,8.80E-05,8.42E-05
107,0.202962216,0.000208761,0.231956818,0.043567289,0.520580688,0.000579892,0.000121139,0.000119926
108,0.030827856,7.93E-05,0.182324748,0.060105511,0.726427596,0.000207868,2.27E-05,2.29E-05
109,0.015722827,4.72E-05,0.148580718,0.024507957,0.811014878,0.000113597,1.15E-05,1.10E-05
110,0.075835896,0.000109204,0.257842046,0.025517262,0.640364371,0.000303344,2.48E-05,2.38E-05
111,0.028904442,4.34E-05,0.054195829,0.14087158,0.775903621,7.23E-05,7.46E-06,7.53E-06
112,0.054033027,7.48E-05,0.093518701,0.041252138,0.810890265,0.000199922,2.70E-05,2.62E-05
113,0.056867447,5.12E-05,0.142168618,0.051527594,0.749252787,0.000118426,1.25E-05,1.18E-05
114,0.036543928,0.000175411,0.181257882,0.080820551,0.700927155,0.000202307,6.11E-05,6.03E-05
115,0.100035576,0.000120043,0,0.076270458,0.823196089,0.000333452,3.77E-05,3.73E-05
116,0.133177364,0.00028538,0.499415114,0.012604286,0.353933113,0.000475633,9.01E-05,9.09E-05
117,0.070284248,0.000105426,0.105426373,0.045164658,0.778814486,0.000175711,2.38E-05,2.44E-05
118,0.024484411,0.000244844,0.312856363,0.027905427,0.633744973,0.000680123,7.03E-05,7.08E-05
119,0.315040095,0.000540069,0.46805957,0.040847199,0.174622224,0.000600376,0.000245461,0.000239835
120,0.027746161,0.000138731,0.108210029,0.080119353,0.783607087,0.000140349,3.14E-05,3.19E-05
121,0.044745973,0.000268476,0.223729863,0.057426981,0.67340899,0.000357968,5.28E-05,5.18E-05
122,0.151896873,0.000136707,0.417716401,0.081993932,0.347843839,0.000379742,2.87E-05,2.77E-05
123,0.087151005,0.000313744,0.435755024,0.037030462,0.43882274,0.000774772,0.000126108,0.000127151
124,0.03322244,7.48E-05,0.067931583,0.058627224,0.839919336,0.000196012,2.45E-05,2.41E-05
125,0.073244963,0.00014649,0.102542948,0.105880477,0.717930035,0.000218514,3.17E-05,3.06E-05
126,0.043955415,5.27E-05,0.095236733,0.03859432,0.822008758,0.000141097,9.47E-06,9.42E-06
127,0.142223618,0.000426671,0.103112123,0.072484267,0.681116017,0.00054685,7.62E-05,7.58E-05
128,0.108706874,0.000180177,0.330324755,0.028558077,0.531873907,0.00028438,5.98E-05,5.97E-05
129,0.088088009,0.000186539,0.269445674,0.024286382,0.617424399,0.000518165,4.57E-05,4.32E-05
130,0.118307427,0.000177461,0.192249568,0.042037586,0.646905008,0.000295769,2.42E-05,2.31E-05
131,0.048643268,5.00E-05,0.222369227,0.075816788,0.652970557,0.000138981,9.76E-06,9.57E-06
132,0.273659728,0.000428337,0.261761479,0.035635256,0.42714714,0.001189825,0.000154439,0.000149411
133,0.109293615,0.000115723,0.160725905,0.043862099,0.685679213,0.000282556,3.45E-05,3.43E-05
134,0.043073015,7.38E-05,0.098452606,0.113150349,0.745111471,0.000123066,1.32E-05,1.32E-05
135,0.091663509,0.000549981,0.611090062,0.019967368,0.274990528,0.001527725,0.000180272,0.000177371
136,0.066270643,8.84E-05,0.186539588,0.050169331,0.69668609,0.000214766,2.63E-05,2.63E-05
137,0.042724817,8.54E-05,0.113932845,0.043111714,0.799884529,0.00023736,2.09E-05,1.98E-05
138,0.053666979,0.000193201,0.466902716,0.021498992,0.457092392,0.00051735,0.000106905,0.000106861
139,0.102594035,0.000246226,0.136792047,0.039026771,0.720572628,0.00068396,7.07E-05,7.11E-05
140,0.060698155,0.000120062,0.116727221,0.033950946,0.788072159,0.000333506,8.13E-05,8.13E-05
141,0.060209495,7.23E-05,0.240837981,0.058162372,0.640520653,0.000167182,2.61E-05,2.52E-05
142,0.209207902,0.000627624,0.523019756,0.017451426,0.247562684,0.00158475,0.000458688,0.000452256
143,0.141109203,0.000211664,0.423327609,0.015663122,0.419348329,0.000291391,4.16E-05,4.08E-05
144,0.031908571,0.000319086,0.341244443,0.039433676,0.585974322,0.000886349,0.000198099,0.000194226
145,0.068920889,0.000103381,0.111996444,0.054406149,0.764368838,0.000166444,3.10E-05,3.16E-05
146,0.065286949,0.000235033,0.271593707,0.026042964,0.636045042,0.000652869,0.000117321,0.000119586
147,0.065691752,7.39E-05,0.225815397,0.08126275,0.626933339,0.000205287,1.55E-05,1.50E-05
148,0.02970234,6.11E-05,0.030550979,0.043872903,0.895644374,0.00015564,1.10E-05,1.09E-05
149,0.043536234,7.84E-05,0.087072468,0.031208949,0.837870063,0.000217681,1.41E-05,1.40E-05
150,0.082712455,0.00019851,0.16542491,0.075063207,0.676194171,0.00033085,6.27E-05,6.32E-05
151,0.071858112,8.62E-05,0.083834464,0.11174655,0.732167092,0.000239527,5.60E-05,5.65E-05
152,0.099979899,9.00E-05,0.229953768,0.034215621,0.635499733,0.000229204,2.68E-05,2.67E-05
153,0.022425779,4.49E-05,0.242945936,0.088655083,0.645846728,7.48E-05,6.12E-06,5.91E-06
154,0.114847875,0.000103363,0.488103469,0.022536024,0.374093983,0.00028712,2.53E-05,2.39E-05
155,0.150269785,0.000225405,0.075134892,0.147865468,0.626053978,0.000375674,6.35E-05,6.23E-05
156,0.104984624,0.000393692,0.623346205,0.024907602,0.245696828,0.000459308,0.000178933,0.000175094
157,0.40501377,0.000540018,0.42001428,0.022500765,0.1500051,0.001500051,0.000351012,0.00035342
158,0.103136045,0.000116028,0.286847125,0.056972996,0.552561029,0.0003223,3.80E-05,3.74E-05
159,0.015182842,6.83E-05,0.093290975,0.12455055,0.766686096,0.000189786,2.57E-05,2.64E-05
160,0.009100029,0.0001365,0.197167305,0.039706462,0.753482439,0.000370068,3.34E-05,3.17E-05
161,0.086081756,0.000215204,0.215204391,0.016280212,0.681814139,0.000358674,3.84E-05,3.85E-05
162,0.013665995,5.18E-05,0.079118919,0.059651349,0.847354992,0.000137811,1.63E-05,1.62E-05
163,0.070744799,0.000169788,0.339575037,0.019247302,0.569731451,0.000471632,5.06E-05,5.06E-05
164,0.042001432,0.000126004,0.147005012,0.07274018,0.73791686,0.000162336,3.98E-05,4.00E-05
165,0.136278281,0.000405456,0.337880035,0.021770737,0.502314985,0.001126267,0.000190452,0.000187154
166,0.040277298,7.63E-05,0.0953936,0.02549129,0.838537302,0.00020605,1.60E-05,1.55E-05
167,0.079696592,0.000573815,0.334725686,0.048885889,0.534158437,0.001593932,0.000301891,0.000304567
168,0.050438997,8.41E-05,0.050422184,0.08530075,0.81358942,0.000140108,2.03E-05,2.05E-05
169,0.026435872,0.000158615,0.132179358,0.072325901,0.768570096,0.000264359,5.52E-05,5.48E-05
170,0.038379797,9.21E-05,0.099787473,0.077670475,0.783812691,0.000211345,3.84E-05,3.85E-05
171,0.060960452,5.49E-05,0.106680792,0.059334332,0.772803274,0.000146,1.72E-05,1.71E-05
172,0.014893802,1.34E-05,0.167555269,0.05022041,0.767277651,3.60E-05,3.05E-06,2.99E-06
173,0.026457808,9.52E-05,0.111122794,0.056360423,0.805669358,0.000250555,3.59E-05,3.67E-05
174,0.04551247,0.000113781,0.14222647,0.053739482,0.758048122,0.000316059,3.73E-05,3.67E-05
175,0.047294549,0.000100153,0.236472744,0.080798563,0.635046162,0.000267075,1.80E-05,1.78E-05
176,0.066321881,0.000477518,0.630057872,0.008422879,0.293182509,0.001160633,0.000310386,0.000312457
177,0.019162122,5.20E-05,0.216766091,0.058370773,0.705552815,8.51E-05,9.29E-06,9.37E-06
178,0.040709988,0.00024426,0.169624948,0.147858675,0.64078199,0.0006785,8.81E-05,8.53E-05
179,0.012628193,9.09E-05,0.108602462,0.143784608,0.734622409,0.000252564,1.63E-05,1.62E-05
180,0.030677986,4.60E-05,0.176398422,0.043249058,0.749539903,7.39E-05,1.24E-05,1.23E-05
181,0.083451639,0.000187766,0.40682674,0.027335628,0.481677645,0.000469415,4.60E-05,4.33E-05
182,0.015542434,9.33E-05,0.106206635,0.069640468,0.808206592,0.000259041,4.38E-05,4.31E-05
183,0.069078593,0.00011842,0.131578272,0.060789162,0.738052134,0.000328946,4.46E-05,4.56E-05
184,0.01469149,6.61E-05,0.055093088,0.046423272,0.883498467,0.000183644,3.66E-05,3.66E-05
185,0.029960027,6.34E-05,0.096929499,0.115437746,0.75741063,0.000176235,1.89E-05,1.89E-05
186,0.019475964,4.67E-05,0.106468603,0.036264245,0.837594988,0.000123607,2.20E-05,2.16E-05
187,0.012271445,8.84E-05,0.147257339,0.041688553,0.798412114,0.000245429,3.19E-05,3.10E-05
188,0.049096647,0.000101872,0.158467564,0.062512624,0.729482794,0.00027081,5.64E-05,5.63E-05
189,0.051433344,0.0001543,0.180016706,0.116185353,0.651917641,0.000257167,3.03E-05,2.99E-05
190,0.016174299,4.85E-05,0.113220096,0.168475546,0.701940334,0.000118881,1.83E-05,1.87E-05
191,0.017107465,9.16E-05,0.138350511,0.054841644,0.78942243,0.000152745,2.74E-05,2.81E-05
192,0.080121039,0.00013735,0.412051056,0.023390765,0.484040954,0.000208544,4.11E-05,4.19E-05
193,0.115362599,0.00027687,0.146125959,0.03214002,0.705250021,0.000769084,6.78E-05,6.41E-05
194,0.089076885,0.000320677,0.311769096,0.048894302,0.549176809,0.000566529,0.000160071,0.00016221
195,0.199112329,0.000426669,0.405335812,0.018332557,0.37594541,0.000711115,0.000114774,0.000113632
196,0.029496388,0.000176978,0.201194863,0.072720395,0.696067565,0.000294964,4.00E-05,4.10E-05
197,0.042803735,4.40E-05,0.256822408,0.028410673,0.671788716,0.000119973,9.25E-06,8.99E-06
198,0.086784202,8.93E-05,0.285148091,0.097808275,0.529889458,0.000231342,4.19E-05,4.11E-05
199,0.0218328,8.19E-05,0.1773915,0.080863233,0.719677314,0.000136455,1.41E-05,1.43E-05
200,0.149505201,0.000269109,0.269109362,0.01594473,0.564382135,0.00071613,6.59E-05,6.22E-05
201,0.094702532,0.000142054,0.23675633,0.008575314,0.659565255,0.000236756,1.94E-05,1.86E-05
202,0.153956973,0.000577339,0.384892433,0.026124574,0.433302279,0.000962231,0.000155304,0.000153858
203,0.10422017,0.00026055,0.173700283,0.049217975,0.672081136,0.000416012,8.65E-05,8.64E-05
204,0.047617016,0.000142851,0.17856381,0.059821257,0.713560031,0.000238085,4.74E-05,4.75E-05
205,0.187764275,0.000281646,0.516351757,0.053268725,0.24174181,0.000440307,0.000128008,0.000125444
206,0.139777847,0.0002516,0.244611232,0.036614807,0.577981397,0.000698889,5.72E-05,5.46E-05
207,0.128365804,0.000192549,0.160457254,0.040518666,0.670152932,0.000256732,4.64E-05,4.67E-05
208,0.061756304,0.000123513,0.144098042,0.076073473,0.717709116,0.000194327,3.70E-05,3.77E-05
209,0.074152306,0.000296609,0.247174352,0.052697572,0.625123711,0.000473586,6.70E-05,6.86E-05
210,0.05870123,0.000128075,0.142306012,0.072035303,0.726386808,0.000341534,8.32E-05,8.39E-05
211,0.093927971,0.000281784,0.485294519,0.028694995,0.390881253,0.000782733,0.000113261,0.000114437
212,0.204591967,0.000350729,0.350729087,0.020172768,0.423493681,0.000545384,9.88E-05,9.70E-05
213,0.048150328,4.82E-05,0.096300656,0.060516937,0.7948402,0.000133751,8.64E-06,8.60E-06
214,0.04705058,4.51E-05,0.125301144,0.050332217,0.777106418,0.000125301,3.30E-05,3.26E-05
215,0.028649133,0.000128921,0.204125074,0.128247845,0.638574855,0.000214868,4.86E-05,4.93E-05
216,0.174786299,0.00029131,0.259751862,0.01845452,0.546163489,0.000485517,5.73E-05,5.63E-05
217,0.145561403,0.000524021,0.174673684,0.008078658,0.669582456,0.001400301,0.000150365,0.00015122
218,0.061416824,7.90E-05,0.051326917,0.030802731,0.856113235,0.000219346,3.54E-05,3.51E-05
219,0.020560962,0.000148039,0.287853472,0.047495823,0.643660924,0.00021918,5.34E-05,5.13E-05
220,0.012122092,0.000109099,0.078793595,0.072308276,0.836369766,0.000246988,4.11E-05,4.20E-05
221,0.028479458,0.000142397,0.266045604,0.016755414,0.688126993,0.000395548,4.67E-05,4.60E-05
222,0.07246955,0.000217409,0.1449391,0.145493492,0.636463822,0.000362348,4.70E-05,4.56E-05
223,0.034601507,5.19E-05,0.160897009,0.039604885,0.764747811,8.49E-05,1.02E-05,1.01E-05
224,0.049483408,0.000356281,0.296900448,0.05967699,0.592375775,0.000989668,0.000177843,0.000181262
225,0.252362109,0.000409236,0.30692689,0.029035284,0.410497664,0.00068206,7.31E-05,7.30E-05
226,0.073245962,0.000272121,0.150936571,0.069803629,0.705279247,0.000362828,8.15E-05,8.28E-05
227,0.04478577,0.000167947,0.279911063,0.028690884,0.645992747,0.000319099,0.000109165,0.000109687
228,0.10733335,0.000575,0.402500062,0.022319587,0.466210072,0.000871125,0.000162054,0.000159109
229,0.158458465,0.00057045,0.554604629,0.00244026,0.282056068,0.001584585,0.000238005,0.000238753
230,0.047653111,7.15E-05,0.059566388,0.041212793,0.851357368,0.000119133,1.62E-05,1.66E-05
231,0.075131588,0.000128797,0.103037607,0.089483868,0.731977011,0.000214662,2.22E-05,2.23E-05
232,0.055732115,0.000100318,0.089171384,0.033762515,0.82091176,0.000271694,4.19E-05,4.20E-05
233,0.021586912,0.000107935,0.056125972,0.122493134,0.799503674,0.000155426,2.33E-05,2.26E-05
234,0.188130404,0.000319995,0.37866077,0.017519727,0.414708208,0.000533325,0.000106238,0.000106117
235,0.037123371,9.28E-05,0.154680711,0.043590571,0.764329985,0.000154681,2.32E-05,2.34E-05
236,0.036792401,8.83E-05,0.152075258,0.075345932,0.735433496,0.000227868,3.18E-05,3.08E-05
237,0.043527,6.81E-05,0.07569913,0.061942705,0.818582002,0.000166917,1.22E-05,1.21E-05
238,0.067203298,0.000100805,0.140006871,0.075147288,0.717227199,0.000280014,2.89E-05,2.91E-05
239,0.072631141,0.000145262,0.164630586,0.044237207,0.71806051,0.000242104,4.35E-05,4.44E-05
240,0.17858865,0.000214306,0.267882974,0.032860312,0.519776312,0.000595295,7.02E-05,6.90E-05
241,0.042872234,7.72E-05,0.203643111,0.064670621,0.688461624,0.000214361,5.02E-05,5.06E-05
242,0.720911795,0.001081368,0.165348329,0.018491388,0.091916254,0.001802279,0.000376496,0.000372539
243,0.103181477,0.000742907,0.257953693,0.02907654,0.606707085,0.00206363,0.000233397,0.000231263
244,0.211184421,0.000703948,0.234649356,0.018267452,0.533827286,0.001173247,0.000159092,0.000162711
245,0.099427691,0.000209321,0.123848527,0.060828815,0.71527583,0.000348869,5.05E-05,5.10E-05
246,0.135110197,0.000276676,0.19367332,0.038748498,0.631647087,0.000461127,6.93E-05,6.95E-05
247,0.032133767,0.000231363,0.295630656,0.041677496,0.629577616,0.000642675,8.71E-05,8.92E-05
248,0.141997939,0.000365138,0.354994849,0.020072423,0.481403443,0.001014271,0.000131652,0.00012751
249,0.004939281,0.000118543,0.378678217,0.054611985,0.561270267,0.000302943,6.56E-05,6.56E-05
250,0.058746707,0.000117493,0.091057396,0.055793706,0.794085115,0.000174674,2.10E-05,2.10E-05
251,0.038128987,9.53E-05,0.059544768,0.107077317,0.794952841,0.000149497,4.33E-05,4.25E-05
252,0.200146027,0.000400292,0.256720637,0.017759624,0.524195787,0.000667153,9.05E-05,9.25E-05
253,0.06417015,8.89E-05,0.071080782,0.038859962,0.825529235,0.000246808,2.17E-05,2.06E-05
254,0.143248836,0.000257848,0.379609416,0.016201443,0.459900389,0.000716244,5.87E-05,5.60E-05
255,0.208344206,0.00018751,0.260430258,0.011495392,0.518943749,0.000520861,6.76E-05,6.54E-05
256,0.086632834,0.000207919,0.339600711,0.083125937,0.490064617,0.00028173,7.24E-05,7.16E-05
257,0.007744817,7.74E-05,0.18286374,0.053176776,0.755889858,0.000215134,2.79E-05,2.71E-05
258,0.061358156,6.57E-05,0.146090848,0.066684994,0.725604024,0.000182614,1.18E-05,1.17E-05
259,0.052490368,0.000134018,0.09679075,0.075727594,0.774474909,0.000345841,3.28E-05,3.10E-05
260,0.041691098,7.50E-05,0.104227744,0.040404927,0.813366216,0.000208455,2.23E-05,2.24E-05
261,0.057908022,0.000231632,0.308842783,0.139264932,0.493299135,0.000386053,5.59E-05,5.65E-05
262,0.059290909,0.000213447,0.592909092,0.048778631,0.298073188,0.000592909,0.000118107,0.000118093
263,0.041778141,0.000130557,0.317687949,0.022155471,0.617998802,0.000211067,3.15E-05,3.19E-05
264,0.058073473,9.96E-05,0.116478794,0.048786695,0.776377623,0.000150825,2.81E-05,2.76E-05
265,0.129107984,0.000484155,0.419600948,0.082637179,0.367102414,0.000806925,0.000220048,0.000215932
266,0.099897779,0.000280415,0.079974307,0.09385484,0.725465853,0.000467358,5.01E-05,5.01E-05
267,0.083312063,1.00E-04,0.135073848,0.060004125,0.721176991,0.000277707,4.70E-05,4.61E-05
