nine,,,,,,
ninety,,,,,,
no,,,,,,
nobody,,,,,,
non,,,,,,
none,,,,,,
nonetheless,,,,,,
noone,,,,,,
nor,,,,,,
normally,,,,,,
nos,,,,,,
not,,,,,,
noted,,,,,,
nothing,,,,,,
now,,,,,,
nowhere,,,,,,
o,,,,,,
obtain,,,,,,
obtained,,,,,,
obviously,,,,,,
of,,,,,,
off,,,,,,
often,,,,,,
oh,,,,,,
ok,,,,,,
okay,,,,,,
old,,,,,,
omitted,,,,,,
on,,,,,,
once,,,,,,
one,,,,,,
ones,,,,,,
only,,,,,,
onto,,,,,,
or,,,,,,
ord,,,,,,
other,,,,,,
others,,,,,,
otherwise,,,,,,
ought,,,,,,
our,,,,,,
ours,,,,,,
ourselves,,,,,,
out,,,,,,
outside,,,,,,
over,,,,,,
overall,,,,,,
owing,,,,,,
own,,,,,,
p,,,,,,
page,,,,,,
pages,,,,,,
part,,,,,,
particular,,,,,,
particularly,,,,,,
past,,,,,,
per,,,,,,
perhaps,,,,,,
placed,,,,,,
please,,,,,,
plus,,,,,,
poorly,,,,,,
possible,,,,,,
possibly,,,,,,
potentially,,,,,,
pp,,,,,,
predominantly,,,,,,
present,,,,,,
previously,,,,,,
primarily,,,,,,
probably,,,,,,
promptly,,,,,,
proud,,,,,,
provides,,,,,,
put,,,,,,
q,,,,,,
que,,,,,,
quickly,,,,,,
quite,,,,,,
qv,,,,,,
r,,,,,,
ran,,,,,,
rather,,,,,,
rd,,,,,,
re,,,,,,
readily,,,,,,
really,,,,,,
recent,,,,,,
recently,,,,,,
ref,,,,,,
refs,,,,,,
regarding,,,,,,
regardless,,,,,,
regards,,,,,,
related,,,,,,
relatively,,,,,,
research,,,,,,
respectively,,,,,,
resulted,,,,,,
resulting,,,,,,
results,,,,,,
right,,,,,,
run,,,,,,
s,,,,,,
said,,,,,,
same,,,,,,
saw,,,,,,
say,,,,,,
saying,,,,,,
says,,,,,,
sec,,,,,,
section,,,,,,
see,,,,,,
seeing,,,,,,
seem,,,,,,
seemed,,,,,,
seeming,,,,,,
seems,,,,,,
seen,,,,,,
self,,,,,,
selves,,,,,,
sent,,,,,,
seven,,,,,,
several,,,,,,
shall,,,,,,
she,,,,,,
shed,,,,,,
she'll,,,,,,
shes,,,,,,
should,,,,,,
shouldn't,,,,,,
show,,,,,,
showed,,,,,,
shown,,,,,,
showns,,,,,,
shows,,,,,,
significant,,,,,,
significantly,,,,,,
similar,,,,,,
similarly,,,,,,
since,,,,,,
six,,,,,,
slightly,,,,,,
so,,,,,,
some,,,,,,
somebody,,,,,,
somehow,,,,,,
someone,,,,,,
somethan,,,,,,
something,,,,,,
sometime,,,,,,
sometimes,,,,,,
somewhat,,,,,,
somewhere,,,,,,
soon,,,,,,
sorry,,,,,,
specifically,,,,,,
specified,,,,,,
specify,,,,,,
specifying,,,,,,
still,,,,,,
stop,,,,,,
strongly,,,,,,
sub,,,,,,
substantially,,,,,,
successfully,,,,,,
such,,,,,,
sufficiently,,,,,,
suggest,,,,,,
sup,,,,,,
sure,t,,,,,
take,,,,,,
taken,,,,,,
taking,,,,,,
tell,,,,,,
tends,,,,,,
th,,,,,,
than,,,,,,
thank,,,,,,
thanks,,,,,,
thanx,,,,,,
that,,,,,,
that'll,,,,,,
thats,,,,,,
that've,,,,,,
the,,,,,,
their,,,,,,
theirs,,,,,,
them,,,,,,
themselves,,,,,,
then,,,,,,
thence,,,,,,
there,,,,,,
thereafter,,,,,,
thereby,,,,,,
thered,,,,,,
therefore,,,,,,
therein,,,,,,
there'll,,,,,,
thereof,,,,,,
therere,,,,,,
theres,,,,,,
thereto,,,,,,
thereupon,,,,,,
there've,,,,,,
these,,,,,,
they,,,,,,
theyd,,,,,,
they'll,,,,,,
theyre,,,,,,
they've,,,,,,
think,,,,,,
this,,,,,,
those,,,,,,
thou,,,,,,
though,,,,,,
thoughh,,,,,,
thousand,,,,,,
throug,,,,,,
through,,,,,,
throughout,,,,,,
thru,,,,,,
thus,,,,,,
til,,,,,,
tip,,,,,,
to,,,,,,
together,,,,,,
too,,,,,,
took,,,,,,
toward,,,,,,
towards,,,,,,
tried,,,,,,
tries,,,,,,
truly,,,,,,
try,,,,,,
trying,,,,,,
ts,,,,,,
twice,,,,,,
two,,,,,,
u,,,,,,
un,,,,,,
under,,,,,,
unfortunately,,,,,,
unless,,,,,,
unlike,,,,,,
unlikely,,,,,,
until,,,,,,
unto,,,,,,
up,,,,,,
upon,,,,,,
ups,,,,,,
us,,,,,,
use,,,,,,
used,,,,,,
useful,,,,,,
usefully,,,,,,
usefulness,,,,,,
uses,,,,,,
using,,,,,,
usually,,,,,,
v,,,,,,
value,,,,,,
various,,,,,,
ve,,,,,,
very,,,,,,
via,,,,,,
viz,,,,,,
vol,,,,,,
vols,,,,,,
vs,,,,,,
w,,,,,,
want,,,,,,
wants,,,,,,
was,,,,,,
wasnt,,,,,,
way,,,,,,
we,,,,,,
wed,,,,,,
welcome,,,,,,
we'll,,,,,,
went,,,,,,
were,,,,,,
werent,,,,,,
we've,,,,,,
what,,,,,,
whatever,,,,,,
what'll,,,,,,
whats,,,,,,
when,,,,,,
whence,,,,,,
whenever,,,,,,
where,,,,,,
whereafter,,,,,,
whereas,,,,,,
whereby,,,,,,
wherein,,,,,,
wheres,,,,,,
whereupon,,,,,,
wherever,,,,,,
whether,,,,,,
which,,,,,,
while,,,,,,
whim,,,,,,
whither,,,,,,
who,,,,,,
whod,,,,,,
whoever,,,,,,
whole,,,,,,
who'll,,,,,,
whom,,,,,,
whomever,,,,,,
whos,,,,,,
whose,,,,,,
why,,,,,,
widely,,,,,,
willing,,,,,,
wish,,,,,,
with,,,,,,
within,,,,,,
without,,,,,,
wont,,,,,,
words,,,,,,
world,,,,,,
would,,,,,,
wouldnt,,,,,,
www,,,,,,
x,,,,,,
y,,,,,,
yes,,,,,,
yet,,,,,,
you,,,,,,
youd,,,,,,
you'll,,,,,,
your,,,,,,
youre,,,,,,
yours,,,,,,
yourself,,,,,,
yourselves,,,,,,
you've,,,,,,
z,,,,,,
zero,,,,,,
